property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,study room,servant room,store room,others,furnishing_type,luxury_category,floor_category
flat,sector 81,0.45,2,2,2,Relatively New,784.7922644500001,0,0,1,0,1,Low,Mid Floor
house,sector 57,6.21,6,6,3+,Old Property,2700.0,1,1,1,0,0,Medium,Mid Floor
flat,sector 102,1.3,2,2,3,Relatively New,1009.0,0,0,1,0,0,Medium,Low Floor
flat,dwarka expressway,1.08,3,3,0,Under Construction,1758.0,0,0,0,0,0,Low,Low Floor
flat,sector 76,1.08,3,3,3,New Property,1739.95924577,0,1,0,0,0,Medium,Low Floor
flat,sector 4,0.39,2,2,1,Relatively New,950.0,0,0,0,0,0,Low,Low Floor
flat,sector 107,0.75,2,2,3+,Relatively New,1222.6796774100003,0,0,0,0,0,High,High Floor
flat,sector 99a,1.16,3,3,3,Relatively New,1790.0,0,1,0,1,0,Low,Mid Floor
flat,sector 69,1.43,3,3,2,Relatively New,1424.62010209,0,0,0,0,0,Medium,Low Floor
flat,sector 108,1.36,3,2,3+,Relatively New,1366.2136690900002,1,1,0,0,1,Medium,Low Floor
flat,sector 70,1.67,3,5,3,Moderately Old,1539.8590188550002,0,1,0,0,0,Medium,Mid Floor
flat,sector 65,2.85,3,3,3,Under Construction,1828.0,0,0,0,0,0,Medium,High Floor
flat,sohna road road,0.35,2,2,2,Relatively New,811.8366262600001,0,0,0,0,0,Medium,High Floor
flat,sector 77,1.65,4,3,3,Relatively New,1731.00074737,0,1,0,0,0,Medium,Mid Floor
flat,sector 92,0.85,3,3,0,Relatively New,1392.3695078500002,0,0,0,0,0,Medium,Low Floor
flat,sector 102,1.9,3,4,3+,Relatively New,1723.83394865,0,1,0,0,0,High,High Floor
flat,sector 25,3.4,4,4,3,Old Property,2659.8680166100003,0,1,0,0,0,Low,Low Floor
house,sector 4,1.25,2,3,0,Moderately Old,160.0,0,0,0,0,0,Low,Low Floor
house,sector 57,3.3,4,3,3+,Moderately Old,1665.0,1,1,1,0,0,High,Low Floor
flat,sector 108,2.45,3,3,3,Relatively New,1460.0,0,0,0,0,0,Low,High Floor
house,sector 56,2.99,4,4,2,Moderately Old,1449.0,1,1,0,0,1,Low,Low Floor
flat,sector 85,1.83,3,4,3,Relatively New,1925.0,0,0,0,0,0,Low,Mid Floor
flat,sector 90,1.75,4,4,3+,Relatively New,1968.40095497,0,0,0,1,0,Low,Mid Floor
flat,sector 70a,2.55,3,3,3,New Property,2000.0,0,1,0,1,1,High,High Floor
flat,sector 107,1.3,3,3,3,Relatively New,1557.25722653,0,0,0,0,0,Medium,Mid Floor
house,sector 50,10.3,5,6,3+,Moderately Old,3240.0,1,1,1,0,1,High,Mid Floor
flat,sector 82,1.12,3,4,2,Relatively New,1500.0,0,1,0,0,0,High,Mid Floor
house,sector 3 phase 3 extension,0.5,5,3,3,Moderately Old,450.0,0,0,0,0,0,Low,Mid Floor
flat,sector 85,1.04,2,3,3+,Relatively New,1543.76813081,0,0,1,0,0,Medium,Mid Floor
flat,sector 33 road,1.35,3,2,2,New Property,1487.9456715100002,0,0,0,0,0,Medium,Mid Floor
flat,sector 67,3.5,3,4,3,Relatively New,2186.65555969,0,1,1,0,1,High,High Floor
flat,sector 113,1.9,3,2,2,Relatively New,1306.5687905250002,0,0,0,0,1,High,Mid Floor
flat,sector 81,3.46,4,4,3+,New Property,2556.97429985,0,1,0,0,2,High,Mid Floor
flat,sector 92,0.5,3,3,1,New Property,826.8612717100001,0,0,0,0,2,Medium,High Floor
flat,sector 71,1.12,3,4,3,Moderately Old,1598.41497105,0,1,0,0,0,Medium,Low Floor
flat,sector 99a,1.4,3,5,3+,New Property,1773.10568985,0,0,0,0,0,Low,Mid Floor
flat,sector 33 road,3.3,3,3,3,Under Construction,2589.75300451,1,1,1,0,0,Medium,Low Floor
flat,sohna road road,0.27,2,2,2,New Property,762.7561177900001,0,0,0,0,0,Low,Low Floor
flat,sector 4,0.32,2,2,1,Relatively New,1137.3706110100002,0,0,0,0,1,Low,Mid Floor
flat,sector 70,1.62,3,3,3,Relatively New,1539.8590188550002,0,1,0,0,0,Medium,Mid Floor
flat,sector 86,0.9,3,3,2,New Property,1690.0,0,0,0,0,0,Low,Mid Floor
flat,sector 92,0.5,3,3,1,Relatively New,557.43745697,0,0,0,0,0,Low,Low Floor
house,sector 26,23.0,4,4,3+,Relatively New,9000.0,1,1,1,0,1,Medium,Low Floor
flat,sector 37d,1.0,3,5,3,Under Construction,1798.18948537,0,1,0,1,0,Low,High Floor
house,sector 8,0.82,4,3,3,Moderately Old,900.0,0,0,0,0,0,Low,Low Floor
flat,sector 48,4.25,4,5,3+,Moderately Old,4062.89788089,1,0,0,0,1,Medium,High Floor
house,sector 50,9.8,4,4,3,Moderately Old,3240.0,0,1,0,0,0,Low,Low Floor
house,sector 7,0.69,1,1,1,Old Property,758.0,0,0,0,0,0,Low,Low Floor
flat,sector 70a,1.9,4,3,3,New Property,2088.93148951,0,0,1,0,0,Medium,Low Floor
flat,sector 48,4.3,4,5,3+,New Property,3290.90312551,1,1,0,0,0,Medium,Mid Floor
flat,sector 37c,0.99,3,5,3+,Relatively New,1400.0,0,1,0,0,0,Low,Mid Floor
house,sector 7,0.53,2,2,0,Old Property,900.0,0,0,0,0,0,Low,Low Floor
house,sector 57,3.5,4,4,3+,Old Property,1620.0,0,0,1,0,1,Medium,Mid Floor
house,sector 54,25.0,4,4,3+,Moderately Old,8036.0,1,1,1,0,0,Low,Low Floor
house,sector 43,2.5,7,7,3,Relatively New,963.0,0,0,0,1,1,Low,Mid Floor
flat,sector 83,1.4,3,3,2,Relatively New,1538.39303177,0,0,0,0,1,Medium,Mid Floor
house,sector 63a,8.5,6,6,3+,Under Construction,3132.0,0,0,1,0,0,Low,Mid Floor
flat,sector 84,0.27,1,1,1,Relatively New,451.3691794049999,0,0,0,0,2,Low,High Floor
flat,sector 28,1.24,2,2,3+,Moderately Old,1050.0,0,0,0,0,1,High,High Floor
house,sector 61,2.01,3,3,3,Under Construction,1549.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 81,2.25,3,3,3+,Relatively New,1600.0,1,1,0,1,2,Low,High Floor
flat,sector 104,0.4,2,2,1,Relatively New,493.3483594164,0,0,0,0,0,Medium,Mid Floor
flat,sector 99a,1.1,2,2,3,New Property,1380.2210899400002,1,0,0,0,0,Medium,Mid Floor
flat,sector 69,0.74,3,3,1,Under Construction,1181.84479545,0,1,0,0,0,Medium,Mid Floor
flat,sector 25,3.7,4,4,3,Old Property,2289.2600955100006,0,1,0,0,1,Low,High Floor
flat,sector 108,2.0,4,4,3+,Relatively New,2500.0,0,1,0,0,1,High,Mid Floor
flat,sector 81,2.3,3,3,3+,Relatively New,1617.0,1,1,0,1,2,Low,High Floor
flat,sector 71,1.0,1,1,1,Moderately Old,869.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 65,3.0,3,3,3,Under Construction,1667.0,0,0,0,0,0,Medium,High Floor
house,sector 31,4.6,2,2,2,Moderately Old,1426.0,0,0,0,0,0,Low,Low Floor
house,sector 23,2.8,5,5,3+,Old Property,1557.0,0,0,0,0,1,Medium,Low Floor
flat,sector 36a,0.4,1,1,1,Relatively New,578.4538002700001,0,0,0,0,0,Low,Mid Floor
flat,sector 37c,0.87,2,3,3+,Relatively New,1300.0,1,0,0,0,0,Medium,Mid Floor
house,sector 50,12.0,3,4,2,Moderately Old,3240.0,1,1,0,0,1,Medium,Low Floor
house,sector 11,0.44,3,2,1,Relatively New,300.99868096,0,0,0,1,0,Low,Low Floor
flat,sector 69,0.6,2,1,1,Relatively New,712.6739662900001,0,0,0,0,0,Low,High Floor
flat,sector 113,2.45,3,3,3,Relatively New,1977.35945337,0,0,0,0,0,Medium,Mid Floor
flat,sector 86,0.87,2,2,1,New Property,1202.44934177,0,0,0,1,1,Low,High Floor
flat,sohna road road,0.32,2,2,1,Relatively New,744.000768,0,0,0,0,0,Medium,Mid Floor
flat,sector 68,0.92,2,2,3,Under Construction,1099.42661017,0,0,0,1,0,Medium,Mid Floor
house,sector 111,9.0,5,5,3+,Relatively New,8000.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 113,3.72,5,4,3+,New Property,2850.18019231,0,0,0,0,2,Low,Low Floor
house,sector 57,3.75,3,4,3,Moderately Old,1620.0,1,1,1,0,1,Low,Low Floor
flat,sector 90,1.65,4,4,3+,Relatively New,1900.0,0,0,0,1,0,Medium,Mid Floor
flat,sector 81,2.4,3,3,3+,Relatively New,1650.0,0,1,0,0,2,Low,High Floor
flat,sector 54,7.0,4,6,3+,Moderately Old,2671.64307937,0,1,1,0,1,Medium,High Floor
house,sector 70a,5.35,4,4,3+,Relatively New,6000.0,1,1,1,0,1,High,Mid Floor
flat,sector 109,2.95,4,4,3+,Relatively New,3150.0,0,1,1,0,1,High,Mid Floor
flat,sector 65,1.8,2,2,3,New Property,1497.96210181,0,0,0,0,0,Medium,High Floor
flat,sohna road road,1.65,3,3,0,Relatively New,1133.36403889,0,0,0,0,0,Medium,Low Floor
house,sector 2,5.2,4,5,2,Moderately Old,5200.0,0,0,0,0,0,Low,Low Floor
flat,sector 82a,0.62,1,1,0,Relatively New,650.0,0,0,0,0,0,Low,Mid Floor
flat,sector 113,3.05,3,4,3,Relatively New,2150.0,0,1,0,0,0,High,Mid Floor
flat,sector 67,0.8,1,1,0,Relatively New,610.0,0,0,0,0,0,Low,Low Floor
flat,sector 6,0.48,3,2,2,Moderately Old,285.97403551,0,0,0,0,0,Medium,Low Floor
flat,sector 95,0.25,1,1,1,New Property,324.51649857,0,0,0,0,0,Low,Mid Floor
flat,sector 48,11.25,4,5,3+,Relatively New,4172.34899191,0,1,0,0,0,Low,Low Floor
flat,sector 69,1.68,4,4,2,Relatively New,1784.75173777,0,0,0,0,0,Medium,Low Floor
house,sector 28,1.39,2,2,1,Old Property,1450.0,0,0,1,0,0,Low,Mid Floor
flat,sector 56,1.71,3,3,3+,Moderately Old,2251.0,0,1,0,0,1,Medium,Mid Floor
flat,sohna road road,0.38,2,2,2,Relatively New,750.0,0,0,0,0,0,Low,Mid Floor
flat,sector 104,1.25,3,4,3+,Relatively New,1636.04066433,0,1,0,1,0,Medium,High Floor
flat,sohna road road,0.78,2,2,3,Under Construction,1193.49084337,1,0,0,0,0,Medium,Mid Floor
flat,sohna road road,0.69,2,2,2,Under Construction,1350.0,0,0,0,0,0,Low,Mid Floor
flat,sector 48,5.0,3,4,3,Moderately Old,4492.87476151,0,0,0,0,0,Medium,High Floor
house,sector 7,0.45,3,2,0,Old Property,1087.28845951,0,0,0,0,0,Low,Low Floor
flat,sector 92,0.85,3,3,3,Relatively New,1766.8347409700002,0,0,0,0,0,Medium,Low Floor
flat,sector 70,2.35,4,4,3+,Moderately Old,2589.75300451,0,1,0,0,1,Medium,Mid Floor
house,sector 50,6.5,5,6,0,Moderately Old,3000.0,0,0,0,0,0,Low,Low Floor
flat,sector 109,2.3,3,4,3+,New Property,2299.8653957700003,0,1,0,1,0,Medium,Mid Floor
flat,sector 70a,0.97,3,3,3+,Relatively New,1309.95132257,0,0,0,1,0,Medium,Low Floor
house,sector 22,4.7,6,6,3+,Old Property,2368.0,0,0,1,0,1,Medium,Low Floor
flat,sector 49,3.0,4,4,3,Moderately Old,2200.0,0,1,0,0,1,Medium,Mid Floor
flat,sector 86,0.45,2,2,1,Under Construction,760.2526031876738,0,0,0,0,0,Low,High Floor
flat,sector 103,2.45,4,6,3,Relatively New,2559.6618493700003,0,1,0,0,0,Low,Mid Floor
house,sector 14,3.4,3,3,3,Old Property,2250.0,0,0,0,0,0,Low,Low Floor
flat,sector 77,1.5,3,3,3,Relatively New,1323.9097030950002,0,0,0,0,1,Medium,Mid Floor
flat,sector 81,0.5,2,2,3,Relatively New,700.0,0,0,0,0,0,Medium,Mid Floor
house,sector 26,13.5,5,5,3+,Relatively New,4518.0,1,1,0,1,2,Low,Low Floor
flat,sector 83,1.6,3,3,3+,Relatively New,1641.41576337,1,1,1,0,1,High,Mid Floor
flat,sector 107,0.3,2,2,1,Relatively New,599.504168615,0,0,0,0,0,Medium,Mid Floor
flat,sector 48,2.7,3,3,3+,Relatively New,2000.0,1,1,0,0,1,High,Mid Floor
flat,sector 104,2.3,3,4,3+,New Property,2479.5722712100005,0,1,0,0,0,Medium,High Floor
house,sector 66,18.0,5,6,3+,Relatively New,4500.0,1,1,1,0,2,High,Mid Floor
flat,sector 108,0.98,2,3,3,Relatively New,978.223232,1,1,1,0,0,Low,High Floor
flat,sector 108,1.25,3,3,3,Relatively New,1500.0,0,1,0,0,0,High,Low Floor
flat,sector 69,2.05,4,4,2,Relatively New,1853.73217545,0,0,0,0,0,High,Low Floor
house,sector 21,1.6,5,5,2,Relatively New,120.0,0,0,0,0,0,Low,Mid Floor
flat,sector 36 road,1.0,3,2,3,New Property,1197.46919281,0,0,0,0,0,Medium,Low Floor
flat,sector 70,1.75,3,4,2,Relatively New,1950.0,0,1,0,0,0,Low,High Floor
flat,sector 108,1.68,3,3,3+,Relatively New,1338.29,1,1,0,0,1,Medium,Mid Floor
flat,sector 89,1.5,3,3,3,Relatively New,1887.77446937,1,1,0,0,0,Medium,Mid Floor
house,sector 39,0.34,1,1,1,Relatively New,450.0,0,0,0,0,0,Low,Low Floor
flat,sohna road road,0.22,1,1,1,New Property,886.9598535100001,0,0,0,0,0,Medium,Low Floor
flat,sector 86,0.42,2,2,1,New Property,687.6328905400001,1,1,0,1,0,Medium,Low Floor
flat,sector 109,1.72,3,4,3+,Relatively New,1797.0,0,1,0,0,0,High,Mid Floor
flat,sector 70a,1.7,4,3,3,Relatively New,2088.93148951,0,0,0,0,1,Low,Low Floor
house,sohna road road,0.85,3,2,2,Under Construction,1120.0,0,0,0,0,0,Low,Low Floor
flat,sector 56,2.0,4,4,3,Relatively New,2211.69663544,0,0,0,1,1,Low,Mid Floor
flat,sector 90,1.23,3,3,2,Relatively New,1546.4556803300002,0,0,0,1,0,Low,High Floor
flat,sector 79,0.9,2,2,0,Relatively New,1295.0,0,0,0,0,0,Low,High Floor
flat,sector 70,1.6,3,3,3,Relatively New,1539.8590188550002,1,1,0,1,0,Low,Mid Floor
flat,sector 95,0.26,1,1,1,New Property,566.43408391,0,0,0,0,0,Low,Mid Floor
house,sector 38,8.0,10,10,3+,Moderately Old,3123.0,0,0,0,0,0,Low,Low Floor
flat,sector 68,1.2,2,2,3,Relatively New,1020.47393219,0,0,0,0,2,Medium,Low Floor
house,sector 33,8.0,4,4,3+,Old Property,7000.0,1,1,1,0,0,Medium,Low Floor
house,sector 25,10.55,5,6,3+,Moderately Old,2700.0,1,1,1,0,0,Medium,Mid Floor
flat,sector 103,0.8,2,2,0,Relatively New,1450.0,0,0,0,0,0,Medium,Mid Floor
house,sector 2,5.7,5,5,2,Old Property,4550.0,0,0,0,0,2,Medium,Low Floor
flat,sector 52,5.0,5,7,3+,Moderately Old,5394.353488510001,0,1,0,0,0,Medium,Low Floor
flat,sector 81,2.2,3,4,3+,Relatively New,2428.3214176400006,0,1,0,0,1,High,Mid Floor
flat,sector 80,1.1,3,3,3,Moderately Old,1580.0,0,1,0,0,0,Medium,Mid Floor
flat,dwarka expressway,1.6,3,3,3,New Property,1497.18393913,0,0,0,0,0,Low,Low Floor
flat,sector 28,2.25,3,3,2,Old Property,1700.0,0,1,0,0,0,Medium,High Floor
house,sector 105,1.1,6,4,1,Moderately Old,1087.28845951,0,0,0,0,0,Low,Low Floor
flat,sector 61,2.0,3,3,3,Moderately Old,1507.03828737,0,0,0,0,1,Medium,High Floor
house,sector 7,2.0,2,2,2,Old Property,1440.0,0,0,0,0,0,Low,Low Floor
house,sector 6,0.4,4,2,2,Moderately Old,1600.0,0,0,0,0,0,Low,Low Floor
flat,sector 79,1.95,3,4,3+,New Property,1671.6727061350002,0,1,0,0,0,Low,Mid Floor
flat,sector 81,0.8,2,2,2,Under Construction,732.70682689,1,0,0,0,0,Low,Mid Floor
house,sector 26,6.0,8,5,3+,Old Property,1800.0,0,0,0,0,1,Low,Mid Floor
flat,sector 37d,0.55,2,2,3,New Property,521.60346337,0,0,0,0,0,Medium,Mid Floor
flat,sector 107,0.5,2,2,1,Relatively New,473.22757201,0,0,0,0,0,Medium,High Floor
house,sector 11,2.2,4,3,2,Old Property,1800.0,1,0,0,0,0,Low,Low Floor
flat,sector 79,1.5,3,4,3+,Relatively New,1434.48048940495,0,1,0,0,1,Medium,High Floor
flat,sector 88a,0.45,2,2,1,New Property,811.8366262600001,0,0,0,0,0,Low,Mid Floor
flat,sector 86,1.6,3,3,3+,Relatively New,1548.0,0,0,0,1,1,High,Mid Floor
flat,sector 37d,1.78,4,3,3,Relatively New,1946.90055881,0,1,0,0,0,Medium,Mid Floor
house,sector 48,8.4,4,5,3+,Moderately Old,4000.0,1,1,0,0,1,Low,Low Floor
flat,sector 92,0.62,2,2,2,New Property,1498.0,0,0,0,0,0,Low,Mid Floor
house,sector 46,2.2,3,3,2,Old Property,909.0,0,0,1,0,1,Medium,Mid Floor
flat,sector 95,2.0,3,4,3+,New Property,1934.213745265,0,1,0,0,0,Low,Mid Floor
flat,sector 84,1.52,3,4,3,Relatively New,1697.5435396,0,1,0,0,0,Medium,High Floor
flat,sector 102,2.15,3,3,3,Relatively New,1690.0,0,0,0,0,1,Low,Mid Floor
flat,sector 92,0.9,3,2,3,Relatively New,1211.40784017,0,0,0,0,0,Medium,High Floor
flat,sector 68,1.32,2,2,2,New Property,1460.0,0,0,0,0,0,Low,Mid Floor
flat,sector 110,4.0,4,4,3,New Property,3350.0,0,0,0,0,0,Medium,High Floor
house,sector 3,0.8,5,4,1,Moderately Old,981.0,0,0,0,0,0,Low,Low Floor
flat,sohna road road,0.73,2,2,3,Relatively New,1016.72845077,0,0,0,0,0,Low,Mid Floor
house,sector 33,8.0,6,5,3+,Relatively New,4500.0,0,0,0,0,0,Low,Mid Floor
flat,sector 2,0.95,2,3,2,Old Property,1487.9456715100002,1,0,0,0,1,Low,Low Floor
flat,sector 83,1.76,3,3,3,Relatively New,1500.0,0,1,0,0,1,High,Mid Floor
flat,sector 72,3.2,4,4,3+,Moderately Old,2600.0,0,1,0,0,1,High,Mid Floor
flat,sector 63a,1.65,2,2,2,Under Construction,952.50723641,0,0,0,0,0,Low,Low Floor
flat,sector 50,2.51,3,3,3,Moderately Old,2093.0,0,0,1,0,1,Medium,High Floor
flat,sector 103,2.45,4,4,3,Relatively New,2559.6618493700003,1,1,1,0,0,Low,High Floor
house,sector 54,5.7,4,4,0,Moderately Old,2430.0,0,0,0,0,0,Low,Low Floor
flat,sector 37d,0.5,3,3,2,Under Construction,886.9598535100001,0,0,0,0,0,Low,Low Floor
flat,sector 33 road,1.2,2,2,3+,Under Construction,1187.45276251,0,0,0,0,0,Medium,Mid Floor
flat,sector 82,1.25,3,4,3+,Under Construction,1739.95924577,0,0,0,0,0,Medium,Mid Floor
flat,sector 83,0.75,3,3,3,New Property,1185.99255374,0,0,0,1,1,Low,Mid Floor
flat,sector 49,2.35,3,3,3,Relatively New,2030.0,0,0,0,1,0,Low,High Floor
flat,sector 70a,1.64,3,3,3+,New Property,1950.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 102,1.4,2,2,2,New Property,1190.02387802,0,0,0,0,1,Low,High Floor
flat,sector 89,1.0,2,2,3,New Property,1297.63349581,1,0,0,1,0,Medium,Mid Floor
house,sector 12,0.9,4,4,0,Old Property,675.0,0,0,0,0,0,Low,Low Floor
flat,sector 74,2.25,3,3,2,Relatively New,1938.0,0,1,0,0,1,High,Mid Floor
house,sector 56,2.95,2,2,2,Moderately Old,1449.0,0,0,0,0,0,Low,Low Floor
flat,sector 85,1.98,3,4,3,Relatively New,2399.0,0,0,1,0,0,High,High Floor
flat,sector 90,1.9,4,4,3+,Relatively New,2458.33238728,0,1,1,0,1,High,High Floor
flat,sector 107,1.35,3,4,3+,Relatively New,1950.0,0,1,0,0,1,Medium,Mid Floor
house,sector 12,2.75,6,6,2,Old Property,2228.0,0,0,0,0,0,Low,Low Floor
flat,sector 113,1.65,3,2,2,Relatively New,1420.0,0,0,0,0,0,Low,Mid Floor
flat,sector 79,1.55,3,4,3,Relatively New,1434.48048940495,0,1,0,0,1,High,High Floor
flat,sector 49,2.65,3,4,3,Moderately Old,2251.0,0,1,0,0,1,Medium,High Floor
flat,sector 67,3.32,3,4,3,New Property,2358.0,0,1,0,0,1,High,Mid Floor
flat,sector 109,1.2,3,2,2,Relatively New,1668.29125857,0,0,0,0,0,High,Mid Floor
flat,sector 90,0.92,3,3,2,Relatively New,2139.0136410100004,1,0,0,0,1,Low,Mid Floor
house,sector 109,5.9,4,5,2,Relatively New,2430.0,0,1,0,0,1,Medium,Low Floor
flat,sector 86,1.54,3,3,3+,Relatively New,1780.0,0,1,0,0,0,High,High Floor
flat,sector 63,0.88,1,1,2,New Property,804.0,0,0,0,0,0,Low,Mid Floor
house,sector 43,14.0,9,9,3+,Moderately Old,3510.0,0,1,0,0,0,Low,Mid Floor
flat,sector 86,1.25,3,2,1,New Property,1498.0797889700002,0,0,0,0,0,Medium,Low Floor
flat,sector 70,1.15,2,2,3,Relatively New,1193.49084337,1,0,0,1,0,Low,Mid Floor
house,sector 31,3.69,4,4,2,Moderately Old,1557.0,1,1,0,0,1,Medium,Low Floor
flat,sector 104,0.49,3,2,2,Under Construction,741.6855885150001,0,0,0,0,0,Medium,Mid Floor
flat,sector 69,1.55,3,3,2,Relatively New,1397.74460689,0,0,0,0,1,Medium,Low Floor
flat,sector 70,0.99,3,4,2,Under Construction,1386.09855897,0,0,0,0,0,Low,High Floor
flat,sector 83,1.75,3,3,3,Relatively New,1600.0,0,1,0,0,1,High,Mid Floor
flat,sector 61,1.47,2,2,2,Under Construction,1387.7813685100002,1,0,0,0,0,Medium,Low Floor
house,sector 25,4.25,3,2,3,Old Property,1350.0,1,0,0,0,0,Low,Low Floor
flat,sector 109,1.7,3,3,3,Moderately Old,1550.0,0,0,0,0,0,Low,High Floor
flat,sector 90,1.65,4,4,3+,Relatively New,2214.0,0,0,0,0,0,High,High Floor
house,sector 50,7.0,4,4,2,Old Property,3400.0,0,1,0,0,0,Medium,Mid Floor
house,sector 33,11.5,5,6,3+,Relatively New,4680.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 104,0.75,2,2,3,Relatively New,1120.92700633,0,0,0,1,0,Medium,Mid Floor
house,sector 12,3.5,8,8,3+,Relatively New,4800.0,1,1,0,0,2,Medium,Mid Floor
house,sector 33,9.5,5,7,3+,Under Construction,4071.0,1,1,1,0,0,Medium,Low Floor
flat,sohna road road,0.9,3,2,0,Under Construction,1120.0,0,0,0,0,0,Medium,Low Floor
flat,sector 76,1.46,4,6,3+,New Property,2358.0956353700003,0,1,0,0,0,Medium,Mid Floor
flat,manesar,0.5,2,2,0,Under Construction,1300.0,0,0,0,0,0,Low,Mid Floor
house,sector 21,0.45,3,2,1,Old Property,721.68875356,0,0,0,0,0,Low,Low Floor
flat,sector 69,1.19,2,3,1,Relatively New,1538.0278230100002,1,0,0,0,0,High,Low Floor
flat,manesar,0.81,3,3,3+,Moderately Old,1900.0,0,1,0,0,0,Medium,Low Floor
flat,sohna road road,0.95,2,2,3+,New Property,1175.97,1,0,0,0,0,Medium,Mid Floor
house,sector 25,7.5,9,9,3+,Relatively New,2314.2385,1,1,0,0,1,High,Mid Floor
flat,sector 54,11.0,4,6,3,Relatively New,2781.83260969,0,1,0,0,2,Medium,Mid Floor
flat,sector 50,8.5,4,4,3,Moderately Old,10202.240032510002,0,1,0,0,0,Low,Mid Floor
flat,sector 2,0.6,1,1,1,Moderately Old,642.54319177,0,0,0,0,1,Medium,Mid Floor
flat,sector 106,1.25,3,4,3,Relatively New,1305.0,1,1,0,0,0,High,High Floor
house,sector 54,3.51,4,4,3,New Property,2844.0,0,1,0,0,0,Medium,Mid Floor
flat,sector 43,6.5,4,5,2,Relatively New,2617.8920889700003,0,1,0,0,0,Low,Mid Floor
flat,gwal pahari,1.28,3,3,3,Relatively New,1528.01139271,0,0,0,0,1,Low,Low Floor
flat,sector 37d,1.36,3,3,3,Under Construction,1535.0,0,0,0,1,0,Low,Low Floor
flat,sector 107,1.01,2,2,3+,New Property,1200.0,0,0,0,1,0,Medium,High Floor
flat,sector 49,2.51,3,3,3+,Old Property,2061.0,1,0,0,0,1,Medium,Mid Floor
flat,sector 59,4.02,3,3,1,Under Construction,2484.5804863600006,0,0,0,0,0,Low,Mid Floor
flat,sector 33 road,1.62,3,4,3+,New Property,129.42,0,1,0,0,0,Medium,Mid Floor
flat,sector 86,1.27,3,4,3,Relatively New,1800.0,0,1,0,0,0,Medium,High Floor
flat,sector 56,1.55,3,3,3+,Moderately Old,1900.0,0,1,0,0,1,Medium,Mid Floor
flat,sector 81,3.3,4,5,3+,Relatively New,2991.4692088400006,1,1,0,0,1,High,Mid Floor
house,sector 25,10.5,4,4,2,Old Property,3618.0,0,1,0,0,1,Medium,Low Floor
flat,sohna road road,0.66,2,2,3,Relatively New,1016.72845077,0,0,0,0,0,Low,High Floor
house,sector 4,4.12,2,1,3+,Moderately Old,4635.0,0,0,0,0,0,Low,Low Floor
flat,sector 107,1.49,3,4,3+,Relatively New,2099.19503161,0,1,1,0,1,High,Mid Floor
house,sector 49,4.5,8,8,3,Moderately Old,2880.0,1,1,1,0,2,High,Mid Floor
flat,sector 37c,1.25,3,3,3,Relatively New,1563.2515031400003,1,0,0,0,0,Low,Low Floor
house,sector 6,0.66,3,2,1,Old Property,612.0,0,0,0,0,0,Low,Low Floor
flat,sector 99a,1.13,3,5,3,Relatively New,1790.0,0,1,0,1,0,Low,Mid Floor
flat,sector 70,1.1,2,2,2,Relatively New,1487.9456715100002,0,0,0,0,0,Medium,Mid Floor
flat,sector 92,0.92,4,5,3+,Moderately Old,1895.0,0,0,0,0,1,Medium,High Floor
flat,sector 70a,1.6,3,3,3,New Property,1763.3975047600002,0,1,0,1,0,Medium,Low Floor
house,sector 66,9.0,4,4,3+,Relatively New,5200.0,0,1,1,0,1,Medium,Low Floor
flat,sector 110,0.22,2,1,1,Relatively New,521.60346337,0,0,0,0,0,Low,Low Floor
house,sector 57,3.6,4,4,2,Old Property,1728.0,1,1,1,0,0,Medium,Low Floor
house,sector 108,1.34,1,1,0,Relatively New,2680.0,0,0,0,0,0,Low,Low Floor
house,sector 43,8.49,3,3,2,Relatively New,2700.0,0,1,0,0,1,Low,Mid Floor
flat,manesar,0.85,3,2,2,Moderately Old,1476.5793928100002,0,0,0,0,0,Low,Mid Floor
flat,sohna road road,0.99,2,2,2,Under Construction,1075.44053804,0,0,0,0,0,Low,Mid Floor
house,sector 48,18.5,4,4,1,Moderately Old,7000.0,0,0,0,0,0,Low,Low Floor
flat,sector 3,1.35,2,2,0,Old Property,1056.0,0,0,0,0,0,Medium,Mid Floor
flat,sector 70a,1.69,3,3,3+,New Property,1900.0,0,1,0,0,0,High,Mid Floor
flat,sector 2,1.55,3,4,3+,Moderately Old,1704.12525217,0,1,0,0,0,Medium,Mid Floor
house,sector 28,6.0,4,4,3+,Old Property,2700.0,1,0,0,0,1,Medium,Mid Floor
house,sector 112,7.46,4,4,3+,Relatively New,6350.0,0,1,0,0,1,Medium,Low Floor
flat,sector 77,2.1,3,4,3+,New Property,1600.0,0,1,0,0,1,Medium,High Floor
flat,sector 83,1.55,3,3,3,Relatively New,1400.0,0,1,0,0,1,High,Mid Floor
house,sector 14,5.0,3,3,3,Moderately Old,2250.0,0,0,0,0,0,Low,Low Floor
flat,sector 108,1.6,3,4,3+,Relatively New,1500.29,0,1,0,0,1,Medium,Mid Floor
house,sector 26,31.5,7,9,3+,Moderately Old,9000.0,1,1,1,0,2,Medium,Mid Floor
