property_type,sector,price,bedRoom,bathroom,balcony,agePossession,built_up_area,servant room,store room,furnishing_type,luxury_category,floor_category
0.0,8.0,0.49,3,2,2.0,4.0,741.6855885150001,0,0,0,2.0,2.0
0.0,82.0,1.55,3,3,2.0,3.0,1397.74460689,0,0,1,2.0,1.0
0.0,84.0,0.99,3,4,2.0,4.0,1386.09855897,0,0,0,1.0,0.0
0.0,99.0,1.75,3,3,3.0,3.0,1600.0,1,0,1,0.0,2.0
0.0,73.0,1.47,2,2,2.0,4.0,1387.7813685100002,0,0,0,2.0,1.0
1.0,32.0,4.25,3,2,3.0,2.0,1350.0,0,0,0,1.0,1.0
0.0,13.0,1.7,3,3,3.0,0.0,1550.0,0,0,0,1.0,0.0
0.0,107.0,1.65,4,4,4.0,3.0,2214.0,0,0,0,0.0,0.0
1.0,61.0,7.0,4,4,2.0,2.0,3400.0,1,0,0,2.0,2.0
1.0,41.0,11.5,5,6,4.0,3.0,4680.0,1,0,0,2.0,2.0
0.0,8.0,0.75,2,2,3.0,3.0,1120.92700633,0,0,0,2.0,2.0
1.0,20.0,3.5,8,8,4.0,3.0,4800.0,1,0,2,2.0,2.0
1.0,41.0,9.5,5,7,4.0,4.0,4071.0,1,1,0,2.0,1.0
0.0,115.0,0.9,3,2,0.0,4.0,1120.0,0,0,0,2.0,1.0
0.0,90.0,1.46,4,6,4.0,1.0,2358.0956353700003,1,0,0,2.0,2.0
0.0,2.0,0.5,2,2,0.0,4.0,1300.0,0,0,0,1.0,2.0
1.0,28.0,0.45,3,2,1.0,2.0,721.68875356,0,0,0,1.0,1.0
0.0,82.0,1.19,2,3,1.0,3.0,1538.0278230100002,0,0,0,0.0,1.0
0.0,2.0,0.81,3,3,4.0,0.0,1900.0,1,0,0,2.0,1.0
0.0,115.0,0.95,2,2,4.0,1.0,1175.97,0,0,0,2.0,2.0
1.0,32.0,7.5,9,9,4.0,3.0,2314.2385,1,0,1,0.0,2.0
0.0,65.0,11.0,4,6,3.0,3.0,2781.83260969,1,0,2,2.0,2.0
0.0,61.0,8.5,4,4,3.0,0.0,10202.240032510002,1,0,0,1.0,2.0
0.0,27.0,0.6,1,1,1.0,0.0,642.54319177,0,0,1,2.0,2.0
0.0,10.0,1.25,3,4,3.0,3.0,1305.0,1,0,0,0.0,0.0
1.0,65.0,3.51,4,4,3.0,1.0,2844.0,1,0,0,2.0,2.0
0.0,54.0,6.5,4,5,2.0,3.0,2617.8920889700003,1,0,0,1.0,2.0
0.0,1.0,1.28,3,3,3.0,3.0,1528.01139271,0,0,1,1.0,1.0
0.0,48.0,1.36,3,3,3.0,4.0,1535.0,0,0,0,1.0,1.0
0.0,11.0,1.01,2,2,4.0,1.0,1200.0,0,0,0,2.0,0.0
0.0,59.0,2.51,3,3,4.0,2.0,2061.0,0,0,1,2.0,2.0
0.0,70.0,4.02,3,3,1.0,4.0,2484.5804863600006,0,0,0,1.0,2.0
0.0,42.0,1.62,3,4,4.0,1.0,129.42,1,0,0,2.0,2.0
0.0,102.0,1.27,3,4,3.0,3.0,1800.0,1,0,0,2.0,0.0
0.0,67.0,1.55,3,3,4.0,0.0,1900.0,1,0,1,2.0,2.0
0.0,96.0,3.3,4,5,4.0,3.0,2991.4692088400006,1,0,1,0.0,2.0
1.0,32.0,10.5,4,4,2.0,2.0,3618.0,1,0,1,2.0,1.0
0.0,115.0,0.66,2,2,3.0,3.0,1016.72845077,0,0,0,1.0,0.0
1.0,51.0,4.12,2,1,4.0,0.0,4635.0,0,0,0,1.0,1.0
0.0,11.0,1.49,3,4,4.0,3.0,2099.19503161,1,1,1,0.0,2.0
1.0,59.0,4.5,8,8,3.0,0.0,2880.0,1,1,2,0.0,2.0
0.0,47.0,1.25,3,3,3.0,3.0,1563.2515031400003,0,0,0,1.0,1.0
1.0,71.0,0.66,3,2,1.0,2.0,612.0,0,0,0,1.0,1.0
0.0,113.0,1.13,3,5,3.0,3.0,1790.0,1,0,0,1.0,2.0
0.0,84.0,1.1,2,2,2.0,3.0,1487.9456715100002,0,0,0,2.0,2.0
0.0,109.0,0.92,4,5,4.0,0.0,1895.0,0,0,1,2.0,0.0
0.0,85.0,1.6,3,3,3.0,1.0,1763.3975047600002,1,0,0,2.0,1.0
1.0,78.0,9.0,4,4,4.0,3.0,5200.0,1,1,1,2.0,1.0
0.0,16.0,0.22,2,1,1.0,3.0,521.60346337,0,0,0,1.0,1.0
1.0,68.0,3.6,4,4,2.0,2.0,1728.0,1,1,0,2.0,1.0
1.0,12.0,1.34,1,1,0.0,3.0,2680.0,0,0,0,1.0,1.0
1.0,54.0,8.49,3,3,2.0,3.0,2700.0,1,0,1,1.0,2.0
0.0,2.0,0.85,3,2,2.0,0.0,1476.5793928100002,0,0,0,1.0,2.0
0.0,115.0,0.99,2,2,2.0,4.0,1075.44053804,0,0,0,1.0,2.0
1.0,58.0,18.5,4,4,1.0,0.0,7000.0,0,0,0,1.0,1.0
0.0,36.0,1.35,2,2,0.0,2.0,1056.0,0,0,0,2.0,2.0
0.0,85.0,1.69,3,3,4.0,1.0,1900.0,1,0,0,0.0,2.0
0.0,27.0,1.55,3,4,4.0,0.0,1704.12525217,1,0,0,2.0,2.0
1.0,35.0,6.0,4,4,4.0,2.0,2700.0,0,0,1,2.0,2.0
1.0,18.0,7.46,4,4,4.0,3.0,6350.0,1,0,1,2.0,1.0
0.0,91.0,2.1,3,4,4.0,1.0,1600.0,1,0,1,2.0,0.0
0.0,99.0,1.55,3,3,3.0,3.0,1400.0,1,0,1,0.0,2.0
1.0,22.0,5.0,3,3,3.0,0.0,2250.0,0,0,0,1.0,1.0
0.0,12.0,1.6,3,4,4.0,3.0,1500.29,1,0,1,2.0,2.0
1.0,33.0,31.5,7,9,4.0,0.0,9000.0,1,1,2,2.0,2.0
1.0,97.0,7.5,5,5,4.0,3.0,3240.0,1,0,1,2.0,1.0
0.0,67.0,2.45,4,4,4.0,3.0,2900.0,0,0,1,2.0,1.0
1.0,51.0,0.65,2,1,1.0,0.0,500.0,0,0,0,1.0,2.0
1.0,57.0,8.81,8,6,4.0,0.0,3240.0,1,0,1,1.0,2.0
1.0,41.0,11.75,5,7,4.0,3.0,5056.0,1,0,0,2.0,2.0
0.0,82.0,3.25,4,5,4.0,3.0,2865.14664481,0,0,0,1.0,0.0
1.0,115.0,5.5,3,3,4.0,0.0,3500.0,1,0,0,1.0,1.0
0.0,93.0,0.8,2,2,2.0,1.0,1707.30549508,0,0,0,1.0,0.0
0.0,6.0,2.5,4,5,4.0,3.0,2849.0213476900003,1,0,0,2.0,2.0
0.0,89.0,1.5,2,2,3.0,3.0,1300.0,0,1,0,0.0,0.0
0.0,77.0,3.0,3,3,3.0,4.0,1828.0,0,0,0,2.0,0.0
0.0,54.0,5.8,4,4,4.0,2.0,2801.0,0,0,0,1.0,0.0
0.0,77.0,5.0,3,3,3.0,3.0,3245.0,1,0,1,0.0,1.0
1.0,27.0,1.0,9,7,4.0,0.0,1215.0,0,0,0,1.0,2.0
1.0,31.0,1.6,7,5,4.0,2.0,540.0,0,0,0,1.0,2.0
1.0,32.0,10.0,5,5,4.0,0.0,9500.0,1,0,2,1.0,2.0
0.0,13.0,1.7,3,3,3.0,3.0,1550.0,0,0,0,2.0,0.0
0.0,82.0,1.44,3,3,2.0,3.0,1392.7629877000002,0,0,0,0.0,1.0
0.0,101.0,1.25,3,4,2.0,3.0,1900.0,1,0,1,0.0,2.0
0.0,104.0,0.92,2,2,3.0,1.0,1350.0,0,0,0,1.0,2.0
0.0,17.0,2.58,3,4,2.0,3.0,2200.0,1,0,0,2.0,2.0
0.0,111.0,0.57,2,2,2.0,1.0,1364.0,0,0,0,1.0,2.0
0.0,13.0,1.75,3,3,3.0,3.0,1550.0,0,0,1,1.0,2.0
0.0,20.0,0.35,2,2,1.0,0.0,737.0,0,0,0,1.0,1.0
1.0,9.0,0.37,2,2,1.0,0.0,450.0,0,0,0,1.0,1.0
0.0,47.0,1.2,3,4,3.0,3.0,1635.0,0,0,0,2.0,2.0
0.0,115.0,0.29,2,2,1.0,3.0,743.0,0,0,0,1.0,2.0
1.0,61.0,10.45,5,7,4.0,0.0,3240.0,1,0,1,0.0,2.0
0.0,6.0,4.55,4,4,4.0,3.0,4630.0,0,0,1,2.0,0.0
0.0,101.0,2.3,4,4,4.0,3.0,2503.22330945,1,0,0,1.0,2.0
0.0,115.0,0.78,2,2,2.0,3.0,1116.44775713,0,0,0,2.0,2.0
1.0,59.0,2.8,3,3,3.0,0.0,1800.0,0,0,0,2.0,1.0
0.0,115.0,0.35,2,2,2.0,3.0,556.0,0,0,0,1.0,2.0
0.0,7.0,0.93,2,3,3.0,3.0,1640.1954120700002,1,0,1,2.0,2.0
0.0,6.0,1.41,2,2,3.0,3.0,1209.61614049,0,0,0,1.0,1.0
0.0,99.0,1.05,3,3,2.0,3.0,1556.3100285700002,1,1,1,0.0,0.0
0.0,11.0,0.28,2,2,2.0,3.0,675.61317418,0,0,0,1.0,2.0
0.0,97.0,0.99,3,4,2.0,1.0,1587.66477297,1,0,0,2.0,0.0
0.0,13.0,1.6,4,1,0.0,1.0,3008.0,0,0,0,1.0,1.0
0.0,31.0,6.5,4,5,4.0,1.0,3691.56033751,1,0,2,1.0,2.0
1.0,71.0,1.25,5,5,1.0,1.0,120.0,0,0,0,1.0,1.0
0.0,77.0,4.94,3,4,3.0,0.0,2710.16462249,1,0,0,0.0,0.0
0.0,96.0,1.28,3,3,3.0,0.0,1972.74089803,1,0,1,1.0,1.0
0.0,67.0,0.47,1,1,1.0,2.0,791.8037656600001,0,0,1,2.0,2.0
1.0,33.0,4.45,4,4,3.0,2.0,1265.0,0,0,0,1.0,2.0
1.0,33.0,5.5,4,4,4.0,0.0,1800.0,0,1,0,1.0,1.0
0.0,93.0,1.7,3,4,4.0,1.0,1671.6727061350002,1,0,0,2.0,2.0
0.0,96.0,2.4,3,4,4.0,1.0,2367.05413377,1,0,1,0.0,2.0
0.0,114.0,0.94,3,3,2.0,0.0,1738.35642901,0,0,1,2.0,2.0
0.0,53.0,2.75,3,3,2.0,2.0,1640.0,0,0,2,2.0,0.0
1.0,33.0,5.5,4,4,3.0,0.0,1800.0,1,0,0,2.0,1.0
0.0,41.0,0.95,2,2,4.0,4.0,1224.84558777,0,0,0,1.0,2.0
0.0,93.0,1.3,2,2,3.0,1.0,1392.3695078500002,0,0,0,1.0,2.0
0.0,101.0,1.25,3,4,2.0,3.0,1616.0,1,0,1,1.0,2.0
0.0,109.0,0.21,1,1,1.0,3.0,488.3059275700001,0,0,0,2.0,1.0
0.0,82.0,1.4,3,3,1.0,3.0,1388.2837385000005,0,0,0,0.0,0.0
0.0,7.0,1.01,2,2,3.0,3.0,1348.3757008500002,0,1,1,0.0,2.0
0.0,57.0,2.4,3,3,0.0,0.0,2589.75300451,0,0,1,1.0,1.0
0.0,97.0,0.89,2,2,2.0,3.0,1225.4457806936,0,0,1,2.0,0.0
0.0,43.0,0.24,1,1,1.0,1.0,598.48666087,0,0,0,2.0,2.0
1.0,35.0,0.75,7,4,4.0,0.0,360.0,0,0,0,1.0,2.0
0.0,19.0,6.0,5,6,4.0,0.0,6761.5962244600005,0,0,0,2.0,0.0
0.0,115.0,0.7,3,3,3.0,3.0,1340.7041461,0,0,0,0.0,1.0
1.0,33.0,8.9,4,4,4.0,2.0,2700.0,1,1,0,2.0,1.0
1.0,97.0,7.0,4,4,4.0,3.0,3240.0,1,0,1,1.0,1.0
0.0,61.0,2.65,3,4,4.0,0.0,2470.0,1,0,1,0.0,2.0
0.0,87.0,3.1,4,5,4.0,0.0,3311.6293598800003,1,1,0,2.0,2.0
0.0,42.0,1.08,2,2,3.0,4.0,262.37532572320004,0,0,0,2.0,2.0
0.0,77.0,2.65,3,3,3.0,3.0,1650.0,1,0,0,1.0,2.0
1.0,78.0,12.0,5,6,4.0,3.0,3150.0,1,1,1,0.0,2.0
0.0,107.0,1.25,3,3,2.0,3.0,1546.4556803300002,0,0,0,1.0,0.0
0.0,109.0,0.79,3,2,2.0,1.0,1146.9066516900002,0,0,0,1.0,0.0
0.0,111.0,0.9,3,3,1.0,3.0,2000.0,0,0,0,2.0,0.0
0.0,48.0,1.71,3,3,4.0,3.0,2191.0,0,0,0,1.0,2.0
0.0,79.0,2.65,3,3,3.0,3.0,2047.0,0,0,1,0.0,1.0
0.0,105.0,1.32,3,3,3.0,4.0,967.09129591,0,0,0,1.0,1.0
1.0,51.0,0.47,2,2,1.0,1.0,50.0,0,0,1,2.0,1.0
0.0,11.0,0.35,2,2,2.0,3.0,733.7084699200001,0,0,0,1.0,2.0
0.0,115.0,0.25,2,2,1.0,3.0,681.0,0,0,1,2.0,0.0
0.0,93.0,1.93,3,4,4.0,3.0,2010.50589745,1,0,0,0.0,2.0
0.0,105.0,0.42,2,2,2.0,3.0,745.56592337,0,0,0,1.0,2.0
0.0,107.0,1.2,3,3,4.0,0.0,2118.98078041,1,0,0,2.0,2.0
0.0,100.0,2.28,4,4,4.0,3.0,2925.2617602200003,1,0,0,2.0,2.0
0.0,11.0,0.37,2,2,2.0,1.0,740.5223018862447,0,0,0,1.0,2.0
0.0,90.0,0.75,2,2,3.0,3.0,1171.0945973700002,0,0,1,1.0,0.0
0.0,109.0,1.1,3,2,3.0,3.0,2350.0,0,0,0,1.0,1.0
0.0,82.0,1.3,3,3,1.0,3.0,1388.78610849,0,0,0,2.0,0.0
0.0,96.0,0.82,2,2,3.0,3.0,955.0,0,0,0,2.0,1.0
1.0,20.0,0.65,6,2,3.0,2.0,1187.45276251,0,0,0,1.0,1.0
0.0,78.0,4.5,5,5,4.0,1.0,3271.8624721700003,1,0,0,2.0,0.0
0.0,92.0,1.15,3,3,3.0,0.0,1933.46281121,1,0,0,1.0,2.0
0.0,19.0,2.35,3,4,3.0,3.0,1930.0,1,0,0,0.0,2.0
0.0,6.0,2.1,3,4,4.0,3.0,1909.27486553,1,0,0,2.0,2.0
0.0,113.0,0.27,2,2,1.0,3.0,670.60495903,0,0,0,1.0,2.0
0.0,10.0,6.3,5,6,4.0,4.0,3672.07949584,0,0,1,2.0,2.0
0.0,102.0,0.64,2,2,1.0,1.0,1360.0,0,0,0,2.0,2.0
0.0,76.0,2.0,3,3,2.0,4.0,1540.0,0,0,0,1.0,1.0
0.0,6.0,1.5,3,3,3.0,3.0,1336.1578287487,0,0,1,0.0,2.0
0.0,13.0,2.22,3,3,3.0,3.0,1860.89897417,1,0,0,2.0,0.0
0.0,50.0,2.0,5,4,3.0,2.0,3391.0674285100004,1,0,2,1.0,2.0
0.0,4.0,0.28,2,1,1.0,3.0,1087.28845951,0,0,0,1.0,1.0
1.0,32.0,10.75,9,9,4.0,2.0,3600.0,1,1,0,2.0,2.0
0.0,19.0,2.7,3,4,4.0,3.0,2217.0,1,0,1,1.0,2.0
0.0,58.0,3.45,3,3,3.0,0.0,1869.0,0,0,0,1.0,0.0
0.0,64.0,6.5,4,5,4.0,3.0,3000.0,1,0,1,0.0,2.0
1.0,55.0,8.5,5,4,2.0,0.0,3240.0,1,0,1,1.0,1.0
1.0,59.0,2.5,3,3,2.0,0.0,1900.0,0,1,0,2.0,1.0
1.0,108.0,3.6,4,4,3.0,1.0,2430.0,0,0,1,1.0,1.0
1.0,106.0,0.6,3,3,1.0,3.0,558.0,0,0,0,1.0,1.0
0.0,8.0,1.8,3,4,3.0,1.0,2479.5722712100005,0,0,0,2.0,0.0
0.0,27.0,0.56,1,2,2.0,0.0,837.8793450400001,0,0,0,2.0,2.0
0.0,6.0,2.12,3,3,3.0,3.0,1852.0,0,0,0,2.0,2.0
0.0,92.0,1.2,3,3,2.0,0.0,2018.30087566,0,0,2,1.0,2.0
0.0,6.0,2.15,3,4,3.0,3.0,1909.27486553,1,0,0,2.0,0.0
1.0,85.0,5.25,5,4,4.0,1.0,2610.0,1,0,1,1.0,2.0
0.0,48.0,1.79,4,3,3.0,3.0,1774.00153969,0,0,1,1.0,0.0
1.0,51.0,0.92,4,4,3.0,0.0,603.0,0,0,0,1.0,2.0
0.0,101.0,2.15,4,5,4.0,3.0,2503.22330945,1,0,0,0.0,1.0
0.0,78.0,3.5,3,4,3.0,3.0,2150.0,1,0,0,2.0,2.0
0.0,54.0,2.5,3,3,2.0,1.0,176.70127497,0,0,0,1.0,1.0
0.0,76.0,1.4,2,2,2.0,4.0,1422.83887456,0,0,0,1.0,2.0
0.0,84.0,1.78,3,3,4.0,3.0,1731.00074737,1,0,0,1.0,2.0
0.0,99.0,1.15,3,3,2.0,3.0,1350.0,1,1,1,0.0,2.0
0.0,95.0,1.4,3,4,2.0,0.0,1922.0,1,0,0,2.0,2.0
1.0,20.0,1.35,5,5,1.0,2.0,2052.0,0,0,0,1.0,2.0
1.0,53.0,9.0,8,5,4.0,2.0,3240.0,1,1,1,1.0,2.0
0.0,8.0,1.75,3,3,3.0,4.0,1497.18393913,0,0,0,1.0,1.0
1.0,83.0,0.27,2,2,1.0,0.0,225.0,0,0,0,1.0,1.0
0.0,107.0,1.2,3,3,4.0,3.0,1572.21000154,0,0,0,2.0,0.0
0.0,13.0,1.4,3,3,4.0,3.0,1551.83077937,0,0,0,2.0,0.0
0.0,80.0,2.08,3,3,2.0,4.0,1531.22623305,0,0,0,2.0,2.0
1.0,38.0,0.75,2,2,0.0,0.0,130.0,0,0,0,1.0,1.0
0.0,17.0,3.7,4,5,4.0,3.0,2650.0,1,0,1,0.0,0.0
0.0,77.0,2.0,2,2,2.0,1.0,1157.65684977,0,0,1,0.0,0.0
0.0,42.0,2.0,3,3,4.0,1.0,1586.76892313,0,0,0,1.0,2.0
0.0,61.0,2.7,3,3,4.0,0.0,2317.78239257,1,0,0,2.0,2.0
0.0,99.0,0.85,2,2,2.0,0.0,1100.0,0,0,1,2.0,0.0
0.0,23.0,1.6,3,3,4.0,0.0,1638.19212601,0,0,0,2.0,1.0
0.0,82.0,0.9,3,2,3.0,3.0,1513.98839029,0,0,0,2.0,2.0
0.0,12.0,0.87,2,3,3.0,3.0,978.23,1,0,1,2.0,1.0
1.0,83.0,0.66,3,1,1.0,3.0,550.0,0,0,0,1.0,2.0
0.0,105.0,1.25,3,3,3.0,1.0,1258.88788169,0,0,0,2.0,2.0
0.0,93.0,1.25,2,2,3.0,3.0,1383.0,0,0,0,1.0,1.0
0.0,109.0,0.82,3,3,4.0,3.0,1523.0,0,0,0,1.0,0.0
0.0,82.0,1.68,4,4,2.0,3.0,1784.75173777,0,0,0,2.0,1.0
0.0,58.0,1.86,3,3,4.0,0.0,2161.00867057,1,0,1,2.0,2.0
0.0,6.0,1.45,3,3,2.0,3.0,1462.24579537,1,0,0,0.0,2.0
0.0,96.0,3.0,4,5,2.0,3.0,2837.3752997700003,1,0,1,2.0,2.0
0.0,6.0,1.1,2,2,1.0,4.0,793.0459648899999,0,0,0,2.0,2.0
0.0,109.0,0.7,3,3,0.0,3.0,1572.0,0,0,0,1.0,2.0
0.0,61.0,1.05,2,2,2.0,0.0,1175.43304615,0,0,0,2.0,1.0
1.0,51.0,0.8,5,3,1.0,0.0,675.0,0,0,0,1.0,1.0
0.0,109.0,0.71,3,3,2.0,3.0,1624.1691235900005,0,0,0,1.0,2.0
0.0,107.0,0.7,2,2,3.0,1.0,1148.6983513700002,0,0,0,1.0,0.0
0.0,107.0,2.0,4,4,4.0,0.0,2427.07607305,1,0,0,1.0,0.0
1.0,54.0,2.55,3,3,2.0,3.0,1935.0,0,0,1,2.0,2.0
0.0,77.0,2.75,4,4,3.0,3.0,1975.0,1,0,1,2.0,2.0
0.0,101.0,1.75,3,3,2.0,3.0,1825.0,0,0,0,1.0,0.0
0.0,86.0,1.35,4,4,3.0,0.0,2089.34068337,1,0,0,1.0,2.0
0.0,97.0,1.22,3,5,4.0,3.0,2000.0,1,0,1,2.0,2.0
1.0,83.0,2.4,10,5,3.0,2.0,2700.0,1,0,0,1.0,1.0
0.0,68.0,2.5,3,3,3.0,0.0,1999.75569937,0,0,0,2.0,2.0
0.0,27.0,0.98,2,2,3.0,0.0,1386.09855897,0,0,0,2.0,0.0
0.0,111.0,0.4,2,2,3.0,4.0,781.2766947383769,0,0,0,1.0,1.0
0.0,107.0,0.4,2,2,1.0,1.0,628.78476275,0,0,0,1.0,2.0
1.0,83.0,8.0,4,5,4.0,2.0,3600.0,1,0,0,1.0,1.0
0.0,11.0,0.8,2,2,4.0,1.0,1207.8244408100002,0,0,0,2.0,0.0
0.0,67.0,1.55,3,3,3.0,2.0,1775.79323937,1,0,1,2.0,2.0
0.0,6.0,1.4,3,3,3.0,3.0,1300.0,1,0,0,1.0,2.0
1.0,58.0,5.5,4,4,2.0,3.0,2340.0,1,0,1,1.0,1.0
0.0,99.0,0.8,2,2,2.0,0.0,1166.61534817,0,1,0,1.0,2.0
0.0,57.0,0.65,1,1,2.0,2.0,725.6953256800001,0,0,0,2.0,2.0
0.0,1.0,1.45,3,3,3.0,4.0,1430.0,0,0,0,1.0,2.0
1.0,42.0,1.15,2,2,3.0,3.0,1400.0,0,0,1,2.0,1.0
0.0,82.0,1.55,3,3,2.0,3.0,1397.74460689,0,0,1,0.0,2.0
0.0,85.0,0.95,2,2,1.0,1.0,930.0,0,0,1,2.0,0.0
0.0,7.0,1.05,2,2,3.0,3.0,1365.0,0,0,1,2.0,1.0
0.0,7.0,1.9,3,4,4.0,3.0,3535.3040248300003,1,0,1,1.0,2.0
0.0,47.0,1.2,3,3,3.0,4.0,1614.5402681700002,0,0,0,1.0,2.0
0.0,17.0,3.45,4,5,4.0,3.0,2626.85058737,1,0,0,2.0,2.0
1.0,41.0,10.0,5,6,3.0,1.0,4950.0,1,0,0,1.0,2.0
0.0,10.0,1.28,3,4,4.0,3.0,1186.0,1,0,0,1.0,0.0
0.0,109.0,1.19,4,3,3.0,3.0,2469.5558409100004,1,0,0,2.0,0.0
0.0,61.0,2.35,3,3,3.0,0.0,2000.0,0,1,1,2.0,2.0
0.0,11.0,0.28,2,2,2.0,3.0,675.61317418,0,0,0,1.0,0.0
1.0,79.0,1.5,5,3,2.0,1.0,366.10547791,0,0,0,1.0,1.0
0.0,107.0,1.25,3,3,3.0,3.0,1640.0,0,0,0,0.0,2.0
0.0,67.0,0.6,1,1,1.0,0.0,521.60346337,0,0,0,1.0,1.0
0.0,105.0,0.9,2,2,2.0,1.0,1105.0,0,0,0,1.0,1.0
0.0,101.0,1.87,3,4,3.0,3.0,2225.0,0,0,0,1.0,2.0
0.0,47.0,1.26,3,3,3.0,1.0,1400.0,0,0,0,1.0,2.0
0.0,93.0,1.1,2,2,4.0,1.0,1194.3866932100002,0,0,1,1.0,2.0
0.0,19.0,2.9,4,4,4.0,4.0,2487.5854154500003,1,0,0,1.0,0.0
0.0,86.0,1.15,3,3,2.0,0.0,1544.795363565,1,0,1,2.0,0.0
0.0,81.0,1.85,3,3,4.0,4.0,1764.14719145,0,0,0,1.0,0.0
1.0,13.0,6.44,4,5,4.0,1.0,2430.0,1,1,0,2.0,2.0
0.0,111.0,0.45,2,2,2.0,1.0,755.7446165800001,0,0,1,1.0,1.0
0.0,75.0,7.8,4,4,0.0,1.0,3950.0,0,0,0,2.0,2.0
0.0,101.0,1.08,2,2,3.0,1.0,1200.0,1,1,1,0.0,2.0
0.0,86.0,1.4,3,3,2.0,0.0,1950.70475137,0,0,1,2.0,1.0
1.0,31.0,2.75,7,7,4.0,0.0,3000.0,0,0,1,1.0,2.0
0.0,105.0,0.95,2,2,2.0,4.0,852.36237125,0,0,0,2.0,1.0
0.0,97.0,1.37,3,3,3.0,3.0,2000.0,1,0,1,2.0,0.0
0.0,115.0,0.95,2,2,4.0,4.0,1050.0,0,0,0,2.0,2.0
0.0,28.0,0.8,2,2,2.0,2.0,1317.6663564100002,0,0,0,1.0,2.0
0.0,96.0,2.35,3,3,4.0,3.0,1550.0,1,0,2,1.0,0.0
0.0,15.0,0.8,3,2,0.0,2.0,1372.66081137,0,0,0,1.0,1.0
0.0,65.0,11.0,4,5,4.0,3.0,3290.90312551,1,0,0,1.0,2.0
0.0,77.0,6.15,3,5,4.0,3.0,4036.12553983,1,0,2,1.0,1.0
0.0,17.0,0.7,2,2,2.0,3.0,882.95328139,0,0,0,2.0,2.0
0.0,115.0,0.26,2,2,1.0,3.0,668.393495489217,0,0,0,1.0,1.0
0.0,75.0,8.5,4,4,0.0,1.0,3950.0,0,0,0,2.0,0.0
0.0,73.0,2.55,3,3,2.0,1.0,1630.0,0,0,0,1.0,2.0
0.0,77.0,5.3,3,3,3.0,0.0,2457.835964275,1,0,2,1.0,0.0
0.0,82.0,1.7,4,4,1.0,3.0,1748.91774417,0,0,0,2.0,0.0
0.0,8.0,0.2,1,2,2.0,1.0,487.30428454,0,0,0,2.0,2.0
0.0,77.0,1.73,3,3,3.0,3.0,1233.80408617,1,0,2,0.0,2.0
1.0,35.0,13.0,10,10,4.0,0.0,7447.721700010001,0,0,0,1.0,1.0
0.0,96.0,0.6,2,2,1.0,3.0,1087.28845951,0,0,0,1.0,1.0
0.0,107.0,1.8,4,4,4.0,0.0,1968.40095497,0,0,0,1.0,2.0
0.0,103.0,1.45,2,2,4.0,3.0,211.35661028600003,0,0,2,2.0,2.0
1.0,49.0,3.5,3,2,2.0,0.0,1722.0,0,0,0,1.0,1.0
0.0,78.0,1.32,2,2,2.0,3.0,1021.48767409,0,0,0,1.0,2.0
0.0,15.0,0.36,2,2,0.0,3.0,699.0,0,0,0,1.0,0.0
0.0,107.0,1.9,4,4,4.0,3.0,2427.07607305,1,0,0,2.0,2.0
0.0,42.0,1.5,2,2,4.0,4.0,1573.08532906,0,0,0,2.0,1.0
0.0,42.0,2.15,3,3,4.0,1.0,1408.49480497,0,0,0,1.0,1.0
0.0,81.0,1.1,2,2,3.0,1.0,1099.42661017,0,0,0,2.0,0.0
0.0,115.0,2.6,2,2,2.0,1.0,4986.0,0,0,0,1.0,2.0
1.0,22.0,4.6,1,1,0.0,2.0,2250.0,0,0,0,1.0,1.0
0.0,81.0,1.02,2,2,2.0,3.0,1250.0,0,0,1,1.0,0.0
0.0,86.0,0.98,3,3,3.0,0.0,1435.37030017,0,0,0,2.0,1.0
0.0,109.0,1.5,3,3,3.0,3.0,1704.12525217,0,0,0,1.0,2.0
0.0,109.0,1.08,4,4,2.0,1.0,1856.41972497,1,0,0,2.0,0.0
0.0,48.0,1.72,3,3,4.0,3.0,1946.90055881,1,0,0,1.0,2.0
1.0,36.0,0.55,1,1,0.0,0.0,750.0,0,0,0,1.0,1.0
0.0,109.0,1.6,3,4,4.0,3.0,1615.0,1,0,1,0.0,2.0
1.0,16.0,0.34,1,1,0.0,2.0,500.0,0,0,0,1.0,1.0
0.0,93.0,1.41,2,2,3.0,1.0,1760.3925756700005,0,0,0,2.0,2.0
0.0,6.0,2.5,3,4,4.0,1.0,1909.27486553,1,0,1,2.0,0.0
1.0,29.0,4.75,7,5,4.0,2.0,2367.0,0,0,1,1.0,2.0
0.0,64.0,5.0,3,4,4.0,3.0,2500.0,1,0,1,1.0,2.0
0.0,16.0,4.49,5,5,4.0,3.0,3459.9909385700003,1,0,0,0.0,2.0
0.0,29.0,2.4,2,2,2.0,3.0,1200.0,0,0,2,2.0,2.0
0.0,99.0,1.3,3,3,3.0,3.0,1403.9323137195,1,0,1,0.0,0.0
0.0,112.0,0.5,2,1,2.0,1.0,773.7741911200001,0,0,0,1.0,2.0
0.0,9.0,0.42,3,2,1.0,0.0,937.04200501,0,0,0,1.0,1.0
0.0,77.0,2.5,3,3,3.0,3.0,1462.24579537,1,0,0,1.0,2.0
0.0,7.0,0.5,2,2,0.0,3.0,750.0,0,0,0,1.0,2.0
1.0,88.0,17.0,5,8,3.0,3.0,9000.0,1,1,2,2.0,2.0
